T,P,Vis,DEN,SFT,ITC,SOS,DIF,CEC,pmT,pmP,pmDEN,state,prop,reference
303.15,588398976.0,,835.0,,,,,,,,,L,6,34660
303.15,607950016.0,,835.0,,,,,,,,,L,6,90941
303.15,637432256.0,,842.0,,,,,,,,,L,6,34660
303.15,686465472.0,,849.0,,,,,,,,,L,6,34660
303.15,784531968.0,,861.0,,,,,,,,,L,6,34660
303.15,810600000.0,,865.0,,,,,,,,,L,6,90941
303.15,1215900032.0,,907.0,,,,,,,,,L,6,9094
303.15,,,616.11,,,,,,0.001,,0.001,L,6,91409
303.2,,,,,,,5.65e-05,,,,,L,36,85284
303.31,,,615.85,,,,,,,,,L,6,33716
303.32,,,615.84,,,,,,,,,L,6,33716
304.56,11024000.0,,628.63,,,,,,30456.0,,1.886,L,6,32907
306.38,746620.0,,613.85,,,,,,3064.0,,1.8415,L,6,32907
307.19,42190000.0,,655.59,,,,,,3072.0,,1.9668,L,6,32907
308.15,,0.1973,609.5,,,,,,,,,L,1,34678
308.15,,,611.01,,,,,,0.001,,0.001,L,6,91409
308.37,,,610.58,,,,,,,,,L,6,33716
308.4,,,610.55,,,,,,,,,L,6,33716
309.45,,,612.0,,,,,,,,,L,6,62519
309.5,101353.0,,610.303,,,,,,,,,L,6,32765
310.0,103421.0,,609.182,,,,,,,,,L,6,32765
310.15,,,610.0,,,,,,,,1.0,L,6,37898
310.93,,,608.3,,,,,,,,,L,6,41796
310.93,3447370.0,,612.093,,,,,,,,,L,6,42761
310.93,6894730.0,,616.332,,,,,,,,,L,6,42761
310.93,10342100.0,,616.332,,,,,,,,,L,6,42761
310.93,13789500.0,,624.502,,,,,,,,,L,6,42761
310.93,17236800.0,,628.175,,,,,,,,,L,6,42761
310.93,20684200.0,,632.141,,,,,,,,,L,6,42761
310.93,137749.219,,608.373,,,,,,,8.0,,L,6,33098
310.93,275498.438,,608.604,,,,,,,16.0,,L,6,33098
310.93,413247.656,,608.836,,,,,,,24.0,,L,6,33098
310.93,688746.125,,609.067,,,,,,,40.0,,L,6,33098
310.93,1033119.125,,609.531,,,,,,,60.0,,L,6,33098
310.93,1377492.25,,609.763,,,,,,,80.0,,L,6,33098
310.93,2066238.25,,610.227,,,,,,,120.0,,L,6,33098
310.93,2754984.5,,611.392,,,,,,,160.0,,L,6,33098
310.93,3443730.5,,612.327,,,,,,,200.0,,L,6,33098
310.93,4132476.5,,613.264,,,,,,,240.0,,L,6,33098
310.93,5509969.0,,614.912,,,,,,,320.0,,L,6,33098
310.93,6887461.0,,616.569,,,,,,,400.0,,L,6,33098
310.93,8609326.0,,618.712,,,,,,,500.0,,L,6,33098
310.93,10331191.0,,620.871,,,,,,,600.0,,L,6,33098
310.93,12053057.0,,622.802,,,,,,,700.0,,L,6,33098
310.93,13774922.0,,624.745,,,,,,,800.0,,L,6,33098
310.93,15496787.0,,626.7,,,,,,,900.0,,L,6,33098
310.93,17218652.0,,628.668,,,,,,,1000.0,,L,6,33098
310.93,20662382.0,,632.141,,,,,,,1200.0,,L,6,33098
310.93,24106114.0,,635.906,,,,,,,1400.0,,L,6,33098
310.93,27549844.0,,639.46,,,,,,,1600.0,,L,6,33098
310.93,30993574.0,,642.538,,,,,,,1800.0,,L,6,33098
310.93,34437304.0,,645.645,,,,,,,2000.0,,L,6,33098
310.93,37881036.0,,648.521,,,,,,,2200.0,,L,6,33098
310.93,41324764.0,,651.157,,,,,,,2400.0,,L,6,33098
310.93,44768496.0,,653.815,,,,,,,2600.0,,L,6,33098
310.93,48212228.0,,655.957,,,,,,,2800.0,,L,6,33098
310.93,51655956.0,,658.383,,,,,,,3000.0,,L,6,33098
310.93,55099688.0,,660.828,,,,,,,3200.0,,L,6,33098
310.93,58543416.0,,663.29,,,,,,,3400.0,,L,6,33098
310.93,61987148.0,,665.495,,,,,,,3600.0,,L,6,33098
310.93,65430880.0,,667.436,,,,,,,3800.0,,L,6,33098
310.93,68874608.0,,669.109,,,,,,,4000.0,,L,6,33098
310.93,689473.25,,609.995,,,,,,,,6.04,L,6,33069
310.93,1378946.5,,610.925,,,,,,,,6.049,L,6,33069
310.93,2757893.0,,613.03,,,,,,,,6.07,L,6,33069
310.93,4136839.75,,614.912,,,,,,,,6.088,L,6,33069
310.93,5515786.0,,616.806,,,,,,,,6.107,L,6,33069
310.93,6894733.0,,618.712,,,,,,,,6.126,L,6,33069
310.93,8618416.0,,621.111,,,,,,,,6.15,L,6,33069
310.93,10342100.0,,623.287,,,,,,,,6.171,L,6,33069
310.93,12065782.0,,625.477,,,,,,,,6.193,L,6,33069
310.93,13789466.0,,627.683,,,,,,,,6.215,L,6,33069
310.93,15513149.0,,629.904,,,,,,,,6.237,L,6,33069
310.93,17236832.0,,631.892,,,,,,,,6.256,L,6,33069
310.93,18960516.0,,633.642,,,,,,,,6.274,L,6,33069
310.93,20684200.0,,635.149,,,,,,,,6.289,L,6,33069
311.11,107558.0,,608.061,,,,,,,,,L,6,32765
312.22,112384.0,,606.939,,,,,,,,,L,6,32765
313.07,5279300.5,,613.57,,,,,,3131.0,,1.8407,L,6,32907
313.1,19002000.0,0.2409,629.28,,,,,,,,,L,1,169317
313.1,6001000.0,0.2075,613.99,,,,,,,,,L,1,169317
313.1,22002000.0,0.2485,632.38,,,,,,,,,L,1,169317
313.1,25004000.0,0.2558,635.4,,,,,,,,,L,1,169317
313.1,28002000.0,0.2628,638.2,,,,,,,,,L,1,169317
313.1,30005000.0,0.2676,640.09,,,,,,,,,L,1,169317
313.1,2005000.0,0.1968,608.49,,,,,,,,,L,1,169317
313.1,16005000.0,0.2334,626.03,,,,,,,,,L,1,169317
313.1,7999000.0,0.2126,616.58,,,,,,,,,L,1,169317
313.1,10005000.0,0.218,619.09,,,,,,,,,L,1,169317
313.1,13001000.0,0.2259,622.65,,,,,,,,,L,1,169317
313.11,4002000.0,0.2023,611.31,,,,,,,,,L,1,169317
313.15,98066.5,,606.0,,,,,,,,,L,6,34660
313.15,,,606.2,,,,,,,,,L,6,39516
313.15,,,606.2,,,,,,,,,L,6,31582
313.15,,,606.244,,,,,,,,,L,6,37787
313.15,49033248.0,,650.0,,,,,,,,,L,6,34660
313.15,98066496.0,,694.0,,,,,,,,,L,6,34660
313.15,147099744.0,,717.0,,,,,,,,,L,6,34660
313.15,196132992.0,,736.0,,,,,,,,,L,6,34660
313.15,245166240.0,,752.0,,,,,,,,,L,6,34660
313.15,294199488.0,,768.0,,,,,,,,,L,6,34660
313.15,343232736.0,,780.0,,,,,,,,,L,6,34660
313.15,392265984.0,,791.0,,,,,,,,,L,6,34660
313.15,441299232.0,,800.0,,,,,,,,,L,6,34660
313.15,490332512.0,,808.0,,,,,,,,,L,6,34660
313.15,539365760.0,,819.0,,,,,,,,,L,6,34660
313.15,588398976.0,,830.0,,,,,,,,,L,6,34660
313.15,637432256.0,,837.0,,,,,,,,,L,6,34660
313.15,686465472.0,,846.0,,,,,,,,,L,6,34660
313.15,784531968.0,,856.0,,,,,,,,,L,6,34660
313.16,,0.2,619.0,,,1000.0,,,,,,L,6,136040
313.33,116521.0,,605.818,,,,,,,,,L,6,32765
313.99,18022000.0,,628.2,,,,,,0.0314,,1.8846,L,6,32907
314.44,121347.0,,604.697,,,,,,,,,L,6,32765
315.56,126174.0,,603.576,,,,,,,,,L,6,32765
316.21,49846000.0,,655.16,,,,,,3162.0,,1.9655,L,6,32907
316.67,131000.0,,602.454,,,,,,,,,L,6,32765
317.78,135826.0,,601.333,,,,,,,,,L,6,32765
318.0,7500000.0,,606.6,,,,,,,,,L,6,33458
318.0,7510000.0,,606.6,,,,,,,,,L,6,33458
318.0,14280000.0,,615.4,,,,,,,,,L,6,33458
318.0,14280000.0,,615.5,,,,,,,,,L,6,33458
318.0,20920000.0,,622.0,,,,,,,,,L,6,33458
318.0,27630000.0,,629.4,,,,,,,,,L,6,33458
318.0,27710000.0,,629.2,,,,,,,,,L,6,33458
318.0,34530000.0,,636.6,,,,,,,,,L,6,33458
318.0,34610000.0,,636.6,,,,,,,,,L,6,33458
318.0,44880000.0,,645.9,,,,,,,,,L,6,33458
318.0,55330000.0,,654.4,,,,,,,,,L,6,33458
318.0,55370000.0,,654.4,,,,,,,,,L,6,33458
318.0,65550000.0,,662.3,,,,,,,,,L,6,33458
318.0,69250000.0,,664.9,,,,,,,,,L,6,33458
318.25,137749.219,,599.045,,,,,,22222.0,8.0,,L,6,33098
318.89,140653.0,,600.212,,,,,,,,,L,6,32765
320.0,145479.0,,598.93,,,,,,,,,L,6,32765
321.03,10649000.0,,613.22,,,,,,0.0321,,1.8397,L,6,32907
321.11,150305.0,,597.809,,,,,,,,,L,6,32765
322.04,,,596.5,,,,,,,,,L,6,41796
322.04,3447370.0,,600.167,,,,,,,,,L,6,42761
322.04,6894730.0,,605.613,,,,,,,,,L,6,42761
322.04,10342100.0,,605.613,,,,,,,,,L,6,42761
322.04,13789500.0,,613.734,,,,,,,,,L,6,42761
322.04,17236800.0,,618.235,,,,,,,,,L,6,42761
322.04,20684200.0,,622.56,,,,,,,,,L,6,42761
322.22,155131.0,,596.688,,,,,,,,,L,6,32765
323.0,6950000.0,,604.0,,,,,,,0.0,0.5,L,6,30498
323.0,7050000.0,,604.1,,,,,,0.5,0.0,1.2082,L,6,47697
323.0,10220000.0,,604.1,,,,,,,30.0,0.125,L,6,14824
323.0,10220000.0,,604.1,,,,,,,,,L,6,33458
323.0,13770000.0,,613.0,,,,,,,0.0,0.5,L,6,30498
323.0,13890000.0,,612.4,,,,,,0.5,0.0,1.2248,L,6,47697
323.0,15460000.0,,611.3,,,,,,,30.0,0.125,L,6,14824
323.0,15460000.0,,611.3,,,,,,,,,L,6,33458
323.0,20780000.0,,617.8,,,,,,,30.0,0.125,L,6,14824
323.0,20780000.0,,617.8,,,,,,,,,L,6,33458
323.0,26860000.0,,627.0,,,,,,,0.0,0.5,L,6,30498
323.0,27680000.0,,625.7,,,,,,,30.0,0.125,L,6,14824
323.0,27680000.0,,625.7,,,,,,,,,L,6,33458
323.0,34490000.0,,633.4,,,,,,0.5,0.0,1.2668,L,6,47697
323.0,34500000.0,,632.8,,,,,,,30.0,0.125,L,6,14824
323.0,34500000.0,,632.8,,,,,,,,,L,6,33458
323.0,44630000.0,,643.0,,,,,,,0.0,0.5,L,6,30498
323.0,44900000.0,,641.7,,,,,,,30.0,0.125,L,6,14824
323.0,44900000.0,,641.7,,,,,,,,,L,6,33458
323.0,44940000.0,,641.7,,,,,,,30.0,0.125,L,6,14824
323.0,44940000.0,,641.7,,,,,,,,,L,6,33458
323.0,51790000.0,,647.9,,,,,,0.5,0.0,1.2958,L,6,47697
323.0,55310000.0,,650.4,,,,,,,30.0,0.125,L,6,14824
323.0,55310000.0,,650.4,,,,,,,,,L,6,33458
323.0,55330000.0,,650.4,,,,,,,30.0,0.125,L,6,14824
323.0,55330000.0,,650.4,,,,,,,,,L,6,33458
323.0,58890000.0,,653.0,,,,,,,0.0,0.5,L,6,30498
323.0,62300000.0,,655.8,,,,,,,30.0,0.125,L,6,14824
323.0,62300000.0,,655.8,,,,,,,,,L,6,33458
323.0,63050000.0,,656.4,,,,,,,30.0,0.125,L,6,14824
323.0,63050000.0,,656.4,,,,,,,,,L,6,33458
323.0,68970000.0,,660.4,,,,,,0.5,0.0,1.3208,L,6,47697
323.0,69740000.0,,662.0,,,,,,,30.0,0.125,L,6,14824
323.0,69740000.0,,662.0,,,,,,,,,L,6,33458
323.0,69760000.0,,662.0,,,,,,,30.0,0.125,L,6,14824
323.0,69760000.0,,662.0,,,,,,,,,L,6,33458
323.0,75800000.0,,664.0,,,,,,,0.0,0.5,L,6,30498
323.0,86180000.0,,671.7,,,,,,0.5,0.0,1.3434,L,6,47697
323.0,100790000.0,,678.0,,,,,,,20000.0,0.5,L,6,30498
323.0,103470000.0,,680.4,,,,,,0.5,20000.0,1.36,L,6,47697
323.0,118840000.0,,687.0,,,,,,,20000.0,0.5,L,6,30498
323.0,120680000.0,,689.3,,,,,,0.5,20000.0,1.378,L,6,47697
323.0,137940000.0,,697.5,,,,,,0.5,20000.0,1.39,L,6,47697
323.0,139710000.0,,697.0,,,,,,,20000.0,0.5,L,6,30498
323.15,100000.0,,595.44,,,,,,,500.0,5.954,L,6,55574
323.15,500000.0,0.175,594.3,,,,,,,,,L,1,169675
323.15,,,595.7,,,,,,,,,L,6,39516
323.15,,,595.77,,,,,,,,,L,6,37787
323.15,590000.0,0.1748,596.2,,,,,,,,,L,6,30961
323.15,619200.0,,596.05,,,,,,,,,L,6,31557
323.15,1778100.0,,598.37,,,,,,,,,L,6,31557
323.15,5000000.0,0.1842,603.45,,,,,,,,,L,6,30961
323.15,5100000.0,0.184,604.1,,,,,,,,,L,1,169675
323.15,5553199.5,,604.94,,,,,,,,,L,6,31557
323.15,7070000.0,,607.0,,,,,,,,,L,6,28263
323.15,9980000.0,0.1951,610.69,,,,,,,,,L,6,30961
323.15,10000000.0,,610.19,,,,,,,500.0,6.102,L,6,55574
323.15,10000000.0,,610.19,,,,,,0.1,500.0,6.102,L,6,55574
323.15,10510000.0,,613.0,,,,,,,,,L,6,28263
323.15,10628000.0,,612.32,,,,,,,,,L,6,31557
323.15,13960000.0,,617.0,,,,,,,,,L,6,28263
323.15,15000000.0,0.2052,617.43,,,,,,,,,L,6,30961
323.15,15185000.0,,617.87,,,,,,,,,L,6,31557
323.15,17410000.0,,621.0,,,,,,,,,L,6,28263
323.15,19990000.0,0.2155,623.53,,,,,,,,,L,6,30961
323.15,20000000.0,,622.06,,,,,,,500.0,6.221,L,6,55574
323.15,20000000.0,,622.06,,,,,,0.1,500.0,6.221,L,6,55574
323.15,20399000.0,,623.86,,,,,,,,,L,6,31557
323.15,20860000.0,,625.0,,,,,,,,,L,6,28263
323.15,27050000.0,,630.82,,,,,,,,,L,6,31557
323.15,27750000.0,,632.0,,,,,,,,,L,6,28263
323.15,30000000.0,,632.85,,,,,,,500.0,6.328,L,6,55574
323.15,30000000.0,0.2364,634.41,,,,,,,,,L,6,30961
323.15,31299000.0,,635.14,,,,,,,,,L,6,31557
323.15,34650000.0,,639.0,,,,,,,,,L,6,28263
323.15,39970000.0,0.2553,643.99,,,,,,,,,L,6,30961
323.15,40000000.0,,642.18,,,,,,,500.0,6.422,L,6,55574
323.15,51880000.0,,654.0,,,,,,,,,L,6,28263
323.15,60030000.0,0.294,660.46,,,,,,,,,L,6,30961
323.15,68950000.0,,666.0,,,,,,,,,L,6,28263
323.15,80080000.0,0.3358,673.99,,,,,,,,,L,6,30961
323.15,98167504.0,,686.95,,,,,,,,,L,6,56634
323.15,100060000.0,0.373,685.91,,,,,,,,,L,6,30961
323.15,103420000.0,,688.0,,,,,,,,,L,6,28263
323.15,138070000.0,,707.0,,,,,,,,,L,6,28263
323.15,172540000.0,,723.0,,,,,,,,,L,6,28263
323.15,196234032.0,,731.73,,,,,,,,,L,6,56634
323.15,207010000.0,,737.0,,,,,,,,,L,6,28263
323.15,241490000.0,,750.0,,,,,,,,,L,6,28263
323.15,294300544.0,,763.41,,,,,,,,,L,6,56634
323.15,392367040.0,,787.73,,,,,,,,,L,6,56634
323.15,490433536.0,,808.25,,,,,,,,,L,6,56634
323.15,588500032.0,,826.68,,,,,,,,,L,6,56634
323.15,686566592.0,,842.88,,,,,,,,,L,6,56634
323.15,784633088.0,,858.23,,,,,,,,,L,6,56634
323.15,882699584.0,,871.09,,,,,,,,,L,6,56634
323.15,980766080.0,,882.16,,,,,,,,,L,6,56634
323.33,159268.0,,595.566,,,,,,,,,L,6,32765
324.44,165474.0,,594.285,,,,,,,,,L,6,32765
324.7,25839000.0,,627.73,,,,,,3247.0,,1.8832,L,6,32907
325.56,171679.0,,593.164,,,,,,,,,L,6,32765
325.85,1800000.0,,595.0,,,,,,,,,L,6,123433
325.85,3600000.0,,598.0,,,,,,,,,L,6,123433
325.85,7000000.0,,603.0,,,,,,,,,L,6,123433
325.85,13800000.0,,613.0,,,,,,,,,L,6,123433
325.85,28900000.0,,630.0,,,,,,,,,L,6,123433
325.85,43300000.0,,643.0,,,,,,,,,L,6,123433
325.85,55300000.0,,653.0,,,,,,,,,L,6,123433
325.85,70900000.0,,664.0,,,,,,,,,L,6,123433
325.85,84100000.0,,672.0,,,,,,,,,L,6,123433
325.85,110200000.0,,686.0,,,,,,,,,L,6,12343
325.85,137800000.0,,700.0,,,,,,,,,L,6,12343
325.85,171000000.0,,714.0,,,,,,,,,L,6,12343
325.85,206200000.0,,727.0,,,,,,,,,L,6,12343
325.85,239500000.0,,739.0,,,,,,,,,L,6,12343
325.85,275500000.0,,750.0,,,,,,,,,L,6,12343
326.67,177884.0,,592.042,,,,,,,,,L,6,32765
327.59,689473.25,,592.399,,,,,,,,5.865,L,6,33069
327.59,1378946.5,,593.716,,,,,,,,5.878,L,6,33069
327.59,2757893.0,,596.147,,,,,,,,5.902,L,6,33069
327.59,4136839.75,,598.374,,,,,,,,5.924,L,6,33069
327.59,5515786.0,,600.392,,,,,,,,5.944,L,6,33069
327.59,6894733.0,,602.198,,,,,,,,5.962,L,6,33069
327.59,8618416.0,,604.927,,,,,,,,5.989,L,6,33069
327.59,10342100.0,,607.45,,,,,,,,6.014,L,6,33069
327.59,12065782.0,,609.995,,,,,,,,6.04,L,6,33069
327.59,13789466.0,,612.327,,,,,,,,6.063,L,6,33069
327.59,15513149.0,,614.912,,,,,,,,6.088,L,6,33069
327.59,17236832.0,,617.044,,,,,,,,6.109,L,6,33069
327.59,18960516.0,,619.191,,,,,,,,6.131,L,6,33069
327.59,20684200.0,,620.871,,,,,,,,6.147,L,6,33069
327.78,183400.0,,590.761,,,,,,,,,L,6,32765
328.89,189605.0,,589.479,,,,,,,,,L,6,32765
329.16,60632000.0,,654.55,,,,,,32916.0,,1.9636,L,6,32907
330.0,195810.0,,588.358,,,,,,,,,L,6,32765
331.11,202016.0,,587.077,,,,,,,,,L,6,32765
332.22,207531.0,,585.955,,,,,,,,,L,6,32765
332.99,18639000.0,,612.71,,,,,,0.0333,,1.838,L,6,32907
333.01,3997000.0,0.1737,591.4,,,,,,,,,L,1,169317
333.01,2009000.0,0.1679,587.87,,,,,,,,,L,1,169317
333.01,6002000.0,0.1787,594.59,,,,,,,,,L,1,169317
333.01,21997000.0,0.217,616.1,,,,,,,,,L,1,169317
333.01,19000000.0,0.21,612.5,,,,,,,,,L,1,169317
333.01,30006000.0,0.2348,624.71,,,,,,,,,L,1,169317
333.01,8008000.0,0.1837,597.69,,,,,,,,,L,1,169317
333.01,25000000.0,0.2239,619.39,,,,,,,,,L,1,169317
333.01,27997000.0,0.2306,622.68,,,,,,,,,L,1,169317
333.01,12998000.0,0.1958,604.82,,,,,,,,,L,1,169317
333.01,15996000.0,0.2029,608.78,,,,,,,,,L,1,169317
333.01,10001000.0,0.1888,600.61,,,,,,,,,L,1,169317
333.15,,,584.9,,,,,,,,,L,6,41796
333.15,3447370.0,,588.265,,,,,,,,,L,6,42761
333.15,6894730.0,,593.716,,,,,,,,,L,6,42761
333.15,10342100.0,,593.716,,,,,,,,,L,6,42761
333.15,13789500.0,,603.332,,,,,,,,,L,6,42761
333.15,17236800.0,,608.373,,,,,,,,,L,6,42761
333.15,20684200.0,,613.03,,,,,,,,,L,6,42761
333.15,580000.0,0.158,583.9,,,,,,,,,L,1,169675
333.15,,,584.966,,,,,,,,,L,6,37787
333.15,,,585.0,,,,,,,,,L,6,39516
333.15,5100000.0,0.17,590.1,,,,,,,,,L,1,169675
333.33,213737.0,,584.674,,,,,,,,,L,6,32765
334.23,1025300.063,,584.92,,,,,,3342.0,,1.7548,L,6,32907
334.44,221321.0,,583.552,,,,,,,,,L,6,32765
334.5,,,582.748,,,,,,,,,L,6,16253
335.24,33448000.0,,627.26,,,,,,33524.0,,1.8818,L,6,32907
335.56,229595.0,,582.431,,,,,,,,,L,6,32765
336.67,237179.0,,580.99,,,,,,,,,L,6,32765
337.78,244763.0,,579.868,,,,,,,,,L,6,32765
338.89,252347.0,,578.587,,,,,,,,,L,6,32765
340.0,259931.0,,577.465,,,,,,,,,L,6,32765
341.11,274410.0,,576.184,,,,,,,,,L,6,32765
342.0,275498.438,,571.884,,,,,,22222.0,16.0,,L,6,33098
342.22,275100.0,,574.902,,,,,,,,,L,6,32765
343.15,630000.0,0.146,572.6,,,,,,,,,L,1,169675
343.15,,,573.888,,,,,,,,,L,6,37787
343.15,,,573.9,,,,,,,,,L,6,39516
343.15,5100000.0,0.158,579.3,,,,,,,,,L,1,169675
343.2,25349000.0,,612.28,,,,,,3432.0,,1.837,L,6,32907
343.33,282684.0,,573.621,,,,,,,,,L,6,32765
344.26,3447370.0,,575.169,,,,,,,,,L,6,42761
344.26,6894730.0,,582.914,,,,,,,,,L,6,42761
344.26,10342100.0,,582.914,,,,,,,,,L,6,42761
344.26,13789500.0,,593.936,,,,,,,,,L,6,42761
344.26,17236800.0,,599.045,,,,,,,,,L,6,42761
344.26,20684200.0,,604.014,,,,,,,,,L,6,42761
344.26,413247.656,,570.052,,,,,,,24.0,,L,6,33098
344.26,688746.125,,570.661,,,,,,,40.0,,L,6,33098
344.26,1033119.125,,571.476,,,,,,,60.0,,L,6,33098
344.26,1377492.25,,572.292,,,,,,,80.0,,L,6,33098
344.26,2066238.25,,573.727,,,,,,,120.0,,L,6,33098
344.26,2754984.5,,575.169,,,,,,,160.0,,L,6,33098
344.26,3443730.5,,576.619,,,,,,,200.0,,L,6,33098
344.26,4132476.5,,577.867,,,,,,,240.0,,L,6,33098
344.26,5509969.0,,580.379,,,,,,,320.0,,L,6,33098
344.26,6887461.0,,582.701,,,,,,,400.0,,L,6,33098
344.26,8609326.0,,585.684,,,,,,,500.0,,L,6,33098
344.26,10331191.0,,588.481,,,,,,,600.0,,L,6,33098
344.26,12053057.0,,591.305,,,,,,,700.0,,L,6,33098
344.26,13774922.0,,593.936,,,,,,,800.0,,L,6,33098
344.26,15496787.0,,596.591,,,,,,,900.0,,L,6,33098
344.26,17218652.0,,599.045,,,,,,,1000.0,,L,6,33098
344.26,20662382.0,,603.787,,,,,,,1200.0,,L,6,33098
344.26,24106114.0,,608.142,,,,,,,1400.0,,L,6,33098
344.26,27549844.0,,612.561,,,,,,,1600.0,,L,6,33098
344.26,30993574.0,,616.569,,,,,,,1800.0,,L,6,33098
344.26,34437304.0,,620.39,,,,,,,2000.0,,L,6,33098
344.26,37881036.0,,623.286,,,,,,,2200.0,,L,6,33098
344.26,41324764.0,,625.966,,,,,,,2400.0,,L,6,33098
344.26,44768496.0,,629.162,,,,,,,2600.0,,L,6,33098
344.26,48212228.0,,632.141,,,,,,,2800.0,,L,6,33098
344.26,51655956.0,,634.897,,,,,,,3000.0,,L,6,33098
344.26,55099688.0,,637.678,,,,,,,3200.0,,L,6,33098
344.26,58543416.0,,639.971,,,,,,,3400.0,,L,6,33098
344.26,61987148.0,,642.538,,,,,,,3600.0,,L,6,33098
344.26,65430880.0,,645.125,,,,,,,3800.0,,L,6,33098
344.26,68874608.0,,647.472,,,,,,,4000.0,,L,6,33098
344.26,689473.25,,573.727,,,,,,,,5.68,L,6,33069
344.26,1378946.5,,575.169,,,,,,,,5.695,L,6,33069
344.26,2757893.0,,578.075,,,,,,,,5.724,L,6,33069
344.26,4136839.75,,581.011,,,,,,,,5.753,L,6,33069
344.26,5515786.0,,583.763,,,,,,,,5.78,L,6,33069
344.26,6894733.0,,586.113,,,,,,,,5.803,L,6,33069
344.26,8618416.0,,588.914,,,,,,,,5.831,L,6,33069
344.26,10342100.0,,591.305,,,,,,,,5.855,L,6,33069
344.26,12065782.0,,594.157,,,,,,,,5.883,L,6,33069
344.26,13789466.0,,596.591,,,,,,,,5.907,L,6,33069
344.26,15513149.0,,599.493,,,,,,,,5.936,L,6,33069
344.26,17236832.0,,601.972,,,,,,,,5.96,L,6,33069
344.26,18960516.0,,604.242,,,,,,,,5.983,L,6,33069
344.26,20684200.0,,606.301,,,,,,,,6.003,L,6,33069
344.44,291647.0,,572.34,,,,,,,,,L,6,32765
345.24,7168900.0,,584.49,,,,,,34524.0,,1.7535,L,6,32907
345.56,300610.0,,571.058,,,,,,,,,L,6,32765
346.67,309574.0,,569.937,,,,,,,,,L,6,32765
347.11,41862000.0,,626.75,,,,,,3471.0,,1.8803,L,6,32907
347.78,319226.0,,568.655,,,,,,,,,L,6,32765
348.0,8069999.5,,585.6,,,,,,,30.0,0.125,L,6,14824
348.0,8069999.5,,585.6,,,,,,,,,L,6,12650
348.0,10510000.0,,579.5,,,,,,,,,L,6,33458
348.0,10560000.0,,579.5,,,,,,,,,L,6,33458
348.0,10640000.0,,579.5,,,,,,,,,L,6,33458
348.0,10880000.0,,579.7,,,,,,,,,L,6,33458
348.0,11800000.0,,591.2,,,,,,,30.0,0.125,L,6,14824
348.0,11800000.0,,591.2,,,,,,,,,L,6,12650
348.0,12810000.0,,583.1,,,,,,,,,L,6,33458
348.0,12830000.0,,583.1,,,,,,,,,L,6,33458
348.0,15560000.0,,587.0,,,,,,,,,L,6,33458
348.0,15680000.0,,586.8,,,,,,,,,L,6,33458
348.0,15830000.0,,596.0,,,,,,,30.0,0.125,L,6,14824
348.0,15830000.0,,596.0,,,,,,,,,L,6,12650
348.0,15910000.0,,587.5,,,,,,,,,L,6,33458
348.0,16540000.0,,588.5,,,,,,,,,L,6,33458
348.0,16560000.0,,588.5,,,,,,,,,L,6,33458
348.0,19390000.0,,600.4,,,,,,,30.0,0.125,L,6,14824
348.0,19390000.0,,600.4,,,,,,,,,L,6,12650
348.0,20790000.0,,594.6,,,,,,,,,L,6,33458
348.0,20810000.0,,594.4,,,,,,,,,L,6,33458
348.0,20830000.0,,594.5,,,,,,,,,L,6,33458
348.0,20870000.0,,594.4,,,,,,,,,L,6,33458
348.0,21010000.0,,594.4,,,,,,,,,L,6,33458
348.0,23250000.0,,603.6,,,,,,,30.0,0.125,L,6,14824
348.0,23250000.0,,603.6,,,,,,,,,L,6,12650
348.0,26710000.0,,606.6,,,,,,,30.0,0.125,L,6,14824
348.0,26710000.0,,606.6,,,,,,,,,L,6,12650
348.0,27830000.0,,603.8,,,,,,,,,L,6,33458
348.0,28380000.0,,604.1,,,,,,,,,L,6,33458
348.0,28470000.0,,604.1,,,,,,,,,L,6,33458
348.0,30890000.0,,610.9,,,,,,,30.0,0.125,L,6,14824
348.0,30890000.0,,610.9,,,,,,,,,L,6,12650
348.0,34690000.0,,615.2,,,,,,,30.0,0.125,L,6,14824
348.0,34690000.0,,615.2,,,,,,,,,L,6,12650
348.0,34950000.0,,612.1,,,,,,,,,L,6,33458
348.0,36480000.0,,613.5,,,,,,,,,L,6,33458
348.0,38400000.0,,618.1,,,,,,,30.0,0.125,L,6,14824
348.0,38400000.0,,618.1,,,,,,,,,L,6,12650
348.0,42230000.0,,620.6,,,,,,,30.0,0.125,L,6,14824
348.0,42230000.0,,620.6,,,,,,,,,L,6,12650
348.0,45100000.0,,622.9,,,,,,,,,L,6,33458
348.0,45810000.0,,623.2,,,,,,,,,L,6,33458
348.0,45830000.0,,624.4,,,,,,,30.0,0.125,L,6,14824
348.0,45830000.0,,624.4,,,,,,,,,L,6,12650
348.0,49730000.0,,627.3,,,,,,,30.0,0.125,L,6,14824
348.0,49730000.0,,627.3,,,,,,,,,L,6,12650
348.0,53730000.0,,629.8,,,,,,,30.0,0.125,L,6,14824
348.0,53730000.0,,629.8,,,,,,,,,L,6,12650
348.0,55180000.0,,632.0,,,,,,,,,L,6,33458
348.0,55490000.0,,632.7,,,,,,,,,L,6,33458
348.0,57110000.0,,632.5,,,,,,,30.0,0.125,L,6,14824
348.0,57110000.0,,632.5,,,,,,,,,L,6,12650
348.0,61010000.0,,636.0,,,,,,,30.0,0.125,L,6,14824
